id,question,contents,answer,ground_truth
1,2023년 GDP 성장률 전망치는 얼마입니까?,"경제전망보고서(21.11월)_F.pdf
5%, 전년 대비 0.5%p 하락 2018년부터 2023년까지의 경제성장률 추이를 살펴보면, 2020년을 기점으로 큰 변화가 있었음을 알 수 있습니다. 2018년 2.9%에서 2019년 2.2%로 소폭 하락했으나, 2020년에는 -0.9%로 급격히 하락하여 마이너스 성장을 기록했습니다. 그러나 2021년에는 4.0%로 강한 반등이 예상되며, 이는 전년...

경제전망보고서(23.2월)_F.pdf
성장 - 연간: 3.1% 성장 2023년 (예상): - 상반기: -4.0% 감소 - 하반기: 5.0% 성장 - 연간: 0.5% 성장 2024년 (예상): - 연간: 3.4% 성장 주요 관찰 사항: 1. 2022년에는 상반기에 강한 성장세를 보였으나, 하반기에 급격히 둔화됨. 2. 2023년 상반기에는 -4.0%로 큰 폭의 하락이 예상되나, 하반기에 ...

Korea Economic Outlook(February 2024)_ff.pdf
4년 상반기(24.1H): 성장률 2.2%로 상승 지속 - 2024년 하반기(24.2H): 성장률 2.0%로 소폭 하락 - 2025년: 성장률 2.3%로 회복, 전망 기간 중 최고치 이 그래프는 한국은행이 발표한 GDP 성장률 전망을 보여줍니다. 2022년 상반기 3.0%에서 시작해 2023년 상반기 0.9%로 급격히 하락한 후, 점진적인 회복세를 보이고...

Monetary Policy Report (December 2022).pdf
# Ⅲ Future Monetary Policy Directions ## 1. Growth and Inflation Forecasts{[83] For further details, please refer to the Bank of Korea’s Economic Outlook (November 2022).} ### Domestic economy projec...

경제전망보고서(22.2월)_F.pdf
예상됩니다. 전반적으로 한국 경제는 2020년의 침체 이후 회복세를 보이고 있으나, 성장률은 점차 안정화되는 모습을 보이고 있습니다. 2023년으로 갈수록 성장률이 소폭 하락할 것으로 예상되지만, 여전히 긍정적인 성장을 유지할 것으로 전망됩니다. [TABLE END] ○ 국내경제는 대내외 불확실성 증대에도 글로벌 경제활동 재개 지속, 국내 방역조치 ...",2023년 GDP 성장률 전망치는 0.5%입니다.,2023년 경제성장률 전망치는 1.6%입니다.
2,2020년 1분기 가계부채 규모는 얼마입니까?,"Financial Stability Report(June 2020).pdf
g somewhat for loans from non-bank financial institutions (NBFIs). Household debt service capacity could further deteriorate going forward as the economy slows and employment conditions worsen due to ...

Financial Stability Report(June 2020).pdf
6등급을 중신용, 7-10등급을 저신용으로 분류하였고, 소득수준은 상위 30%를 고소득, 30-70%를 중소득, 하위 30%를 저소득으로 구분하였습니다. [IMAGE END] #### Increase in household debt service burdens At the end of the first quarter of 2020, the househo...

금융안정보고서(2020년 6월).pdf
등을 중심으로 채무상환부담이 늘어나면서 연체율이 추가 상승할 수 있음에 유의할 필요가 있다. #### 가계신용 증가세 소폭 확대 가계부채(가계신용통계 기준)는 2020년 1/4분기말 1,611.3조원으로 전년동기대비 4.6% 증가하여 증가세가 소폭 확대되었으나 여전히 예년의 증가율(10〜19년중 평균 7.7%)을 하회하고 있다(그림 Ⅰ-5). [IMAG...

Financial Stability Report(June 2020).pdf
eholds’ debt service burden appears to have further increased. The delinquency rate on household loans, although still quite low overall, has shown an uptick among some non-bank financial institutions...

Financial Stability Report(December 2020).pdf
기별 변화를 보면: - 주택담보대출은 2016년 1분기 약 20조원에서 2020년 3분기 약 17조원으로 소폭 감소했습니다. - 기타대출은 2016년 1분기 약 20조원에서 2020년 3분기 약 23조원으로 증가했습니다. - 전체적으로 대출 규모는 2016년 1분기 약 40조원에서 2020년 3분기 약 40조원으로 비슷한 수준을 유지했습니다. 전년동기대비...","2020년 1분기 가계부채 규모는 1,611.3조원입니다.",2020년 1분기 가계부채 규모는 약 152조 원입니다.
3,2022년 1분기의 민간소비 증가율은 얼마입니까?,"경제전망보고서(22.11월)_FF.pdf
1분기 급격한 하락 후 회복세를 보이며, 2022년 1분기에는 증가율과 금액 모두 상승했습니다. 전반적으로 변동성이 큰 추세를 보입니다. 3. 상세: - 2018년 1분기부터 2022년 1분기까지의 GDP 민간소비 추이를 보여주는 그래프입니다. - 두 가지 지표를 나타냅니다: 민간소비 증가율(좌측 축, %)과 민간소비 금액(우측 축, 조원). - 202...

통화신용정책보고서(2022년 9월).pdf
2020년 0.3%에서 2021년 12.8%로 대폭 증가. 2022년 1분기 0.3%, 2분기 -2.0%로 증가세 둔화. 전반적으로 2021년에 경제 회복이 뚜렷했으나, 2022년 들어 대부분 지표의 성장세가 둔화되는 모습을 보임. 특히 설비투자와 건설투자의 부진이 두드러지며, 수출입 증가세도 크게 약화됨. 정부소비는 상대적으로 안정적인 증가세를 유지하...

통화신용정책보고서(2022년 12월).pdf
기 0.3%로 성장세 둔화. - 민간소비: 2020년 -4.8% 감소 후 2021년 3.7% 회복. 2022년 1분기 -0.5%, 2분기 2.9%, 3분기 1.7%로 변동. - 정부소비: 2020년 5.1%, 2021년 5.6% 증가. 2022년 1분기 0.0%, 2분기 0.7%, 3분기 0.1%로 증가세 둔화. - 설비투자: 2020년 7.2%, 2021...

Monetary Policy Report (December 2022).pdf
별 변화를 나타냅니다. COVID-19 영향과 회복 과정이 반영되어 있습니다. 3. 상세: - 실질 GDP: 2020년 -0.7% 감소 후 2021년 4.1% 성장. 2022년 1~3분기 각각 0.6%, 0.7%, 0.3% 성장. - 민간소비: 2020년 -4.8% 감소 후 2021년 3.7% 회복. 2022년 2분기 2.9% 증가, 3분기 1.7% 증가...

Korea Economic Outlook (May 2023).pdf
GDP 민간소비가 2020년 1분기 급락 후 회복세를 보이며, 2023년 1분기에는 전년 대비 4.6% 증가하여 개선된 모습을 보였다. 3. 상세: - 2019년 1분기부터 2020년 1분기까지 민간소비 증가율은 약 2% 수준을 유지했습니다. - 2020년 2분기에 민간소비가 급격히 감소하여 전년 대비 약 -6% 성장률을 기록했습니다. - 2020년 2분...",2022년 1분기의 민간소비 증가율은 약 2%입니다.,2022년 1분기 민간소비 증가율은 약 2%였습니다.
4,2020년 내수의 순성장 기여도는 얼마였습니까?,"경제전망보고서(21.8월)_F.pdf
하방리스크) 국내외 감염병 확산세 심화, 중국 경제의 성장세 둔화, 글로벌 공급차질 회복 지연 [IMAGE START] Caption: 내수와 수출의 순성장 기여도 1. 제목: [그림] 내수와 수출의 순성장 기여도 (2018-2022) 2. 요약: 2018년부터 2022년까지 내수와 수출의 GDP 성장 기여도를 보여주는 그래프. 2020년 급격한 하락 ...

경제전망보고서(22.5월)_F.pdf
T] Caption: 내수와 수출의 순성장 기여도 1. 제목: [그림] 내수와 수출의 순성장 기여도 (2019-2023): GDP 성장률 변화와 전망 2. 요약: 2019년부터 2023년까지의 내수와 수출 기여도 및 GDP 성장률 변화를 보여주는 그래프. 2020년 급락 후 2021년 큰 회복세를 보이며, 이후 안정화 추세를 나타냄. 3. 상세: - ...

경제전망보고서(20.8월)_f.pdf
및 공급, 중국 경제의 성장세 확대, 정부의 경제활성화 대책 ㅇ (하방리스크) 코로나19의 국내외 감염 재확산, 반도체경기 둔화, 미·중 갈등 심화 [IMAGE START] Caption: 내수와 수출의 순성장 기여도 1. 제목: [그림] 내수와 수출의 순성장 기여도 (2017-2021) 2. 요약: 2017년부터 2021년까지 내수와 수출의 GDP 성...

경제전망보고서(21.2월)_f.pdf
기부양책 ○ (하방리스크) 코로나19 확산의 장기화, 미·중 갈등 심화, 고용여건 개선 지연 [IMAGE START] Caption: 내수와 수출의 순성장 기여도 1. 제목: [그림] 내수와 수출의 순성장 기여도 (2018-2022): GDP 성장률 변화와 전망 2. 요약: 2018년부터 2022년까지 한국의 내수와 수출 기여도 및 GDP 성장률 변화를...

경제전망보고서(20.11월)_f.pdf
%로 소폭 하락 - 2020년 0.0%로 정체 - 2021년과 2022년 모두 1.9% 성장 예상 수출 성장률: - 2018년 1.2%에서 2019년 0.6%로 하락 - 2020년 -1.1%로 마이너스 성장 - 2021년 1.1%로 반등 - 2022년 0.6% 성장 예상 전반적으로 2020년에 모든 지표가 하락했으며, 특히 GDP와 수출이 마이너스 성장...",2020년 내수의 순성장 기여도는 약 -0.7%였습니다.,2020년 내수의 순성장 기여도는 약 -0.5%였습니다.
5,2024년 6월 기준 경기와 인천 지역의 아파트 매매거래량은 약 얼마입니까?,"2024년 8월 경제전망보고서(Indigo Book)_f.pdf
큰 폭 증가 (2022.1 - 2024.6) 2. 요약: 2022년 초부터 2024년 6월까지 아파트 매매거래량 추이를 보여주는 그래프로, 수도권 지역의 거래량이 크게 증가하는 추세를 나타냅니다. 3. 상세: - 그래프는 서울, 경기/인천, 비수도권 지역의 아파트 매매거래량을 월별로 보여줍니다. - 2022년 초반에는 전체적으로 거래량이 낮았으며, ...

2024년 8월 경제전망보고서(Indigo Book)_f.pdf
35.3 → 하 27.3 → 23.상 13.5 → 하 14.3 → 24.상 13.2 서울 아파트 입주물량(부동산114, 천호): 23.상 15.1 → 하 17.7 → 24.상 5.9 → 하 18.7 → 25.상 17.0 → 하 8.7} 우려, 빌라(연립·다세대주택) 수요 위축영향 등으로 상승세가 확대{[38] 서울 아파트 매매가격지수(한국부동산원, 전월대비...

Korea Economic Outlook(August 2024)_FF.pdf
3. 상세: - 서울의 아파트 거래량은 22.1 시점에서 약 0.2만 건에서 24.6 시점에는 약 0.7만 건으로 3배 이상 증가했습니다. - 경기/인천 지역의 거래량은 22.1 시점 약 0.7만 건에서 24.6 시점 약 1.5만 건으로 2배 이상 증가했습니다. - 비수도권 지역의 거래량은 22.1 시점 약 1.5만 건에서 24.6 시점 약 2만 건으로 소...

지역경제보고서(2022년 9월).pdf
# Ⅱ 현장리포트 ## 인천본부 인천, 주택가격 내림세 확대 인천지역 주택가격이 2022년 들어 하락으로 전환하였다. 인천지역 주택매매가격은 2019년 8월 이후 30개월간 오름세를 보이다가 2022년 3월 하락으로 전환한 뒤, 2022년 6월 이후 내림세가 확대되고 있다.{[1] 인천 주택매매가격 상승률(전월대비)은 2022년 6월 -0.14%, 2022...

(1804)경제전망보고서_FF.pdf
경기·인천 | 9.7 | 14.7 | 18.4 | 14.9 | 9.5 | | - 비수도권 | 17.0 | 21.1 | 22.4 | 18.0 | 14.0 | 자료 : 부동산114 [TABLE END] ㅇ 매매수요는 부동산 및 대출 규제{재건축 안전진단 기준 정상화(3.5일), 다주택자 양도세 중과(4.1일) 등에 이어 재건축 초과이익환수제 예상 부담금 통...",2024년 6월 기준 경기와 인천 지역의 아파트 매매거래량은 약 2만건입니다.,2024년 6월 기준 경기와 인천 지역의 아파트 매매거래량은 약 2만 건입니다.
6,2024년 8월 기준 코스피 지수는 어느 수준입니까?,"2024년 8월 경제전망보고서(Indigo Book)_f.pdf
가 지수인 다우존스, 나스닥, 코스피의 변동을 보여줍니다. 2024년 초를 100으로 기준점을 삼아 상대적인 변화를 나타내고 있습니다. 나스닥 지수(노란색)는 가장 큰 변동폭을 보이며, 최고점에서는 약 125까지 상승했다가 8월에는 약 120 수준으로 하락했습니다. 전체적으로 가장 높은 상승세를 유지했습니다. 다우존스 지수(파란색)는 상대적으로 안정적인...

통화신용정책보고서(2024년 9월).pdf
KOSPI 지수(우축): - 시작점(2021년 1월): 약 30 - 최고점: 약 35 (2021년 초반) - 최저점: 약 15 (2023년 중반) - 종료점(2024년 7월): 약 50 - 전체 기간 동안 큰 변동성 보임, 종료 시점에서 급격한 상승 - 주요 특징: 1. 코스피 지수는 전반적으로 하락 추세를 보이며, 2021년 중반 ...

통화신용정책보고서(2024년 9월).pdf
출금리, 가계대출금리, 수신금리의 변화를 21년 1월부터 24년 7월까지 나타내고 있습니다. 3. 상세: - 그래프는 기업대출금리, 가계대출금리, 수신금리 세 가지 지표를 보여줍니다. - 기간: 2021년 1월부터 2024년 7월까지의 데이터를 표시하고 있습니다. - 전체적인 추세: 세 지표 모두 2021년 초부터 2022년 말까지 상승세를 보이다가 이후...

Korea Economic Outlook(August 2024)_FF.pdf
3. 상세: - 기간: 그래프는 24.1부터 8까지의 기간을 보여줍니다. - 기준점: 모든 지수는 Early 2024를 100으로 설정했습니다. - Nasdaq 성과: 최고점 약 125, 최저점 약 100으로 가장 큰 변동폭을 보였습니다. - Dow Jones Industrial Average: 최고점 약 110, 최저점 약 100으로 상대적으로 안정적인 ...

통화신용정책보고서(2024년 3월).pdf
후 소폭 상승하는 추세를 나타냄. 3. 상세: 이 그래프는 2021년 1월부터 2024년 1월까지의 코스피 지수와 V-KOSPI(주가변동성지수)의 변화를 보여줍니다. 코스피 지수 (좌축): - 시작점: 2021년 1월 약 3,200포인트 - 최고점: 2021년 중반 약 3,300포인트 - 최저점: 2022년 말 약 2,200포인트 - 종료점: 2024...",2024년 8월 기준 코스피 지수는 약 100 수준입니다.,2024년 8월 기준 코스피 지수는 약 100 수준에 머물러 있습니다.
7,2017년 연간 민간소비 증가율은 얼마였습니까?,"통화신용정책보고서(2019년 2월).pdf
비자심리지수는 2017년 중 크게 상승하였다가 하락하면서 지난해 8월 이후 대체로 장기평균치(100)를 하회하고 있다. 이와 달리 지난해 민간소비 증가율(전년동기대비)은 기저효과 등으로 점차 낮아졌으나 대체로 2%대 중반 이상을 유지하면서 소비심리에 비해 둔화폭이 제한적인 모습을 보였다. [IMAGE START] Caption: 최근 소비자심리지수 및 민...

(201607)경제전망보고서_게시용_ff.pdf
특히 울산 지역의 급격한 하락은 해당 지역의 특수한 경제적 상황을 시사할 수 있음. [IMAGE END] ○ 다만 노후 경유차 교체시 세금 감면, 대규모 할인행사, 역모기지 대상주택 확대 등의 다각적인 정부대책은 소비 개선요인으로 작용 [IMAGE START] Caption: 민간소비 증가율 1. 제목: [그림] 민간소비 증가율 (15.1/4 - 16...

(1710)경제전망보고서_F.pdf
tion: 가계대출금리 및 고정금리비중 1. 제목: [그림] 가계대출금리 및 고정금리비중 (2010-2017) 2. 요약: 2010년부터 2017년까지 가계대출금리는 전반적으로 하락 추세를 보이는 반면, 고정금리대출 비중은 크게 증가하여 2017년에는 약 35%에 달했다. 3. 상세: - 대출금리 추이: - 2010년 초 신규취급액 기준 대출금리는 ...

(1807)경제전망보고서_FF.pdf
높지만, 2015년과 2016년의 수준에는 미치지 못하고 있습니다. 그래프는 임금근로자의 실질소득 증가율의 변화를 보여주며, 이는 근로자들의 실질적인 구매력 변화를 나타내는 중요한 경제 지표입니다. 2017년의 급격한 하락 후 2018년의 반등은 경제 상황의 변화를 시사할 수 있습니다. [IMAGE END] □ 다만 고용여건 개선 지연, 가계 원리금상...

(1707)경제전망보고서_F.pdf
%로 전반적인 하락 추세를 보입니다. 2015년에 일시적으로 상승했으나, 이후 다시 감소했습니다. - 물가상승률(녹색): 2010년 약 2.8%로 시작해 2017년 약 2%로 감소했습니다. 전체적으로 하락 추세를 보이지만, 연도별로 변동이 있습니다. - 민간소비(빨간색 선): 2010년 약 4.4%에서 시작해 2014년 약 1.8%까지 급격히 감소했다가...",2017년 연간 민간소비 증가율은 2.6%였습니다.,2017년 연간 민간소비 증가율은 1.9%였습니다.
8,2016년 상반기 상품수출 증가율은 얼마였습니까?,"201510_경제전망보고서_f_게시용.pdf
특징은 다음과 같습니다: - 2014년: 연간 상품수출 증가율은 2.3%를 기록했습니다. - 2015년: - 상반기: 1.2% 증가 - 연간 전망: 0.2% 증가 - 하반기 전망: 2.0% 증가 - 전체 연간 전망: 1.5% 증가 - 2016년: - 상반기 전망: 2.6% 증가 - 연간 전망: 2.3% 증가 - 전체 연간 전...

(201610)_경제전망보고서_게시용.pdf
설투자 증가율이 크게 상승했습니다(3.9%에서 10.5%로). 2. 2016년에는 상반기와 하반기 모두 10% 이상의 높은 증가율을 기록했습니다. 3. 2017년에는 증가율이 둔화되는 추세를 보이며, 연간 4.1%로 전망되고 있습니다. 4. 2017년 내에서도 상반기(5.3%)에서 하반기(3.1%)로 갈수록 증가율이 감소하는 경향을 보입니다. 이 데이터는...

(201610)_경제전망보고서_게시용.pdf
MAGE END] ⇒ 금년중 상품수출은 1.0%{수출단가가 큰 폭으로 하락함에 따라 금액기준으로는 감소하겠으나 실질 상품수출은 증가} 증가하여 지난해(0.5%)에 이어 부진이 지속될 전망 ○ 2017년에는 점진적인 경기회복으로 수입수요가 개선되면서 2.5% 증가 예상 [TABLE START] Caption: 상품수출 전망 1. 제목: [그림] 상품수출...

(1710)경제전망보고서_F.pdf
18년까지의 상품수출 전망을 보여주는 그래프로, 연간 및 상/하반기 데이터를 제시하며 전년동기대비 백분율 변화를 나타냅니다. 3. 상세: 이 그래프는 2016년부터 2018년까지의 상품수출 전망을 보여주며, 실질 GDP 중 재화수출 비중을 나타냅니다. 데이터는 전년동기대비 백분율로 표시되어 있습니다. 2016년: 연간 2.2% 성장 2017년: - 상...

(1707)경제전망보고서_F.pdf
수주가 상선 수주를 크게 상회함 - 수주잔고는 지속적인 감소세를 보이나, 2017년 해양플랜트 수주 증가로 인한 영향은 아직 반영되지 않은 것으로 보임 이 데이터는 한국 조선업의 수주 동향을 보여주며, 특히 2017년 초 해양플랜트 부문의 급격한 성장이 두드러짐을 나타냅니다. [IMAGE END] ⇒ 2017년중 상품수출(재화수출)은 세계교역 회복...",2016년 상반기 상품수출 증가율은 1.8%였습니다.,2016년 상반기 상품수출 증가율은 0.1%였습니다.
9,2021년 상반기 통관수출 증가율은 어느 정도였습니까?,"경제전망보고서(21.2월)_f.pdf
확성과 실제 결과는 다양한 경제적, 정책적 요인에 따라 달라질 수 있습니다. [TABLE END] ### (5) 상품수출 □ 금년중 상품수출(GDP 실질 재화수출)은 글로벌 경기 회복, 반도체 경기 개선 등으로 양호한 흐름을 이어갈 전망 ○ 1월중 통관수출은 반도체·자동차 등을 중심으로 전년동월대비 11.4% 증가하였으며, 2월에도 증가세 지속 [IMA...

경제전망보고서(20.5월).pdf
국은행에서 제공한 자료입니다. [IMAGE END] [IMAGE START] Caption: 전제치 및 전망 변화 1. 제목: [그림] 전제치 및 전망 변화: 세계교역신장률과 상품수출 증가율 (2019-2021) 2. 요약: 2020년 코로나19 영향으로 세계교역신장률과 상품수출 증가율이 급감했으나, 2021년 큰 폭의 반등이 전망됨. 특히 세계교...

경제전망보고서(21.2월)_f.pdf
START] Caption: 통관수출 1. 제목: [그림] 통관수출 (전년동기대비, %) 추이 (2018 1/4분기 - 2022년) 2. 요약: 통관수출은 2018년부터 2020년까지 변동성을 보이다 2021년 상반기부터 큰 폭으로 상승했습니다. 2022년에는 전년 대비 약 5% 성장이 전망됩니다. 3. 상세: 이 그래프는 2018년 1/4분기부터 2...

BOK이슈노트 제2022-28호 글로벌 경기둔화가 우리 수출에 미치는 영향.pdf
# Ⅰ. 최근 수출 상황에 대한 평가 최근 우리나라의 수출은 대외여건 악화속에 둔화흐름이 이어지고 있다. 통관수출은 일평균금액{[1] 일평균 수출금액(관세청): [TABLE START] Caption: 일평균 수출금액(관세청) 1. 제목: [그림] 일평균 수출금액(관세청): 2021년 2/4분기부터 2023년 6월까지의 추이 2. 요약: 일평균 수출금...

경제전망보고서(21.11월)_F.pdf
, 2020년 초 급격한 하락 후 2021년 1/4분기에 모든 국가가 큰 폭의 상승을 보였다. 3. 상세: 이 그래프는 2018년 1/4분기부터 2021년 10월까지 한국, 중국, 그리고 중국을 제외한 신흥국의 통관수출 증가율을 보여줍니다. - 시작점(2018년 1/4분기): 중국이 약 15%, 한국이 약 10%, 신흥국이 약 5%로 시작 - 2019년...",2021년 상반기 통관수출 증가율은 약 27%로 전망됩니다.,2021년 상반기 통관수출 증가율은 약 15%였습니다.
10,일반인의 향후 1년 기대인플레이션율은 2021년 1월에 얼마였습니까?,"경제전망보고서(22.2월)_F.pdf
상반기중 플러스 전환할 전망 $\square$ (기대물가) 일반인 기대인플레이션율(향후 1년)은 지난해 11월 이후 2\% 대 중후반 수준으로 상승{21.2월 $20 \% \rightarrow 3 \sim 4$월 $21 \% \rightarrow 5$월 $2.2 \% \rightarrow 6 \sim 7$월 $23 \% \rightarrow 8 \sim ...

경제전망보고서(21.11월)_F.pdf
년 초: 환율 급격히 상승, 1280원까지 도달 3. 2020년 중반~후반: 환율 하락세, 1100원 부근까지 하락 4. 2021년: 환율 다시 상승세, 1180원 수준으로 회복 - 변동성 특징: 1. 2019년~2020년 초: 대체로 낮은 수준 유지 2. 2020년 3월경: 급격한 스파이크, 최고치 기록 3. 2020년 중반 이후: 빠...

경제전망보고서(23.2월)_F.pdf
년의 급격한 환율 상승과 높은 변동성은 해당 기간 동안의 경제적 불확실성을 반영하고 있습니다. [IMAGE END] #### (국내요인) □ (국내수요) GDP갭률은 상반기중 마이너스를 기록하고 하반기로 갈수록 마이너스폭이 축소될 전망□ (기대물가) 일반인 기대인플레이션율(향후 1년)은 지난해 7월 정점(4.7%) 이후 하락세를 이어오다 최근 다소 상승...

통화신용정책보고서(2024년 9월).pdf
플레이션율 1. 제목: [그림 I-18] 기대인플레이션율 (2021.1 - 2024.7) 2. 요약: 한국의 기대인플레이션율 추이를 보여주는 그래프로, 일반인과 전문가의 전망, 그리고 단기 및 장기 Consensus 전망을 비교 분석할 수 있다. 3. 상세: - 일반인의 기대인플레이션율(향후 1년)은 2021년 초 2% 미만에서 시작하여 2022년 중반...

경제전망보고서(21.8월)_F.pdf
1 이하 수준으로 안정화되었다. - 2021년에 들어서면서 환율은 완만한 하락세를 보이다가 2021년 중반부터 다시 상승하는 추세를 보였다. - 그래프의 마지막 시점인 2021년 7월경 환율은 약 1150원 수준이며, 상승 추세를 나타내고 있다. - 전체적으로 환율은 중장기적인 상승과 하락을 반복하는 패턴을 보이고 있다. - 변동성은 대부분의 기간 동안 ...",일반인의 향후 1년 기대인플레이션율은 2021년 1월에 2% 미만이었습니다.,2021년 1월 기준 일반인의 향후 1년 기대인플레이션율은 약 2.0%였습니다.
